Well,Target,Oligo,g_Oligo,Vector,Virus_origin,Gene,Treatment,Bio_Rep,Cq
A01,Scr,1,g11,pLKO.1_mod_CPPT,Kate,Il6,LPS,1,19.28470019
A02,Scr,1,g11,pLKO.1_mod_CPPT,Kate,Il6,LPS,1,19.17816514
A03,Scr,2,g12,pLKO.1_mod_CPPT,Kate,Il6,LPS,1,19.51736805
A04,Scr,2,g12,pLKO.1_mod_CPPT,Kate,Il6,LPS,1,19.25348643
A05,Myd88,1,g14,pLKO.1_mod_CPPT,Kate,Il6,LPS ,1,19.5324212
A06,Myd88,1,g14,pLKO.1_mod_CPPT,Kate,Il6,LPS,1,19.42482739
A07,Scr,1,g11,pLKO.1_mod_CPPT,Kate,Il6,LPS,2,32.43484813
A08,Scr,1,g11,pLKO.1_mod_CPPT,Kate,Il6,LPS,2,31.34593826
A09,Scr,2,g12,pLKO.1_mod_CPPT,Kate,Il6,LPS,2,18.74312149
A10,Scr,2,g12,pLKO.1_mod_CPPT,Kate,Il6,LPS,2,18.89114077
A11,Myd88,1,g14,pLKO.1_mod_CPPT,Kate,Il6,LPS ,2,19.50282349
A12,Myd88,1,g14,pLKO.1_mod_CPPT,Kate,Il6,LPS,2,19.6537913
B01,Scr,1,1-1 (g11),pLenti,Kate,Il6,LPS ,1,20.43771996
B02,Scr,1,1-1 (g11),pLenti,Kate,Il6,LPS,1,19.80494534
B03,Myd88,1,1-2 (g14),pLenti,Kate,Il6,LPS ,1,23.34229067
B04,Myd88,1,1-2 (g14),pLenti,Kate,Il6,LPS,1,23.28267283
B05,Myd88,2,1-3,pLenti,Kate,Il6,LPS ,1,23.35010915
B06,Myd88,2,1-3,pLenti,Kate,Il6,LPS,1,23.32842372
B07,Scr,1,1-1 (g11),pLenti,Kate,Il6,LPS ,2,39.25406416
B08,Scr,1,1-1 (g11),pLenti,Kate,Il6,LPS,2,NaN
B09,Myd88,1,1-2 (g14),pLenti,Kate,Il6,LPS ,2,23.6736277
B10,Myd88,1,1-2 (g14),pLenti,Kate,Il6,LPS,2,23.69573481
B11,Myd88,2,1-3,pLenti,Kate,Il6,LPS ,2,23.82095581
B12,Myd88,2,1-3,pLenti,Kate,Il6,LPS,2,23.95492632
C01,Scr,1,1-1 (g11),pLenti,Adil,Il6,LPS ,1,19.30818378
C02,Scr,1,1-1 (g11),pLenti,Adil,Il6,LPS,1,19.22688389
C03,Myd88,1,1-2 (g14),pLenti,Adil,Il6,LPS ,1,23.58625051
C04,Myd88,1,1-2 (g14),pLenti,Adil,Il6,LPS,1,23.62921585
C05,Myd88,2,1-3,pLenti,Adil,Il6,LPS ,1,23.78373235
C06,Myd88,2,1-3,pLenti,Adil,Il6,LPS,1,23.97243825
C07,Scr,1,1-1 (g11),pLenti,Adil,Il6,LPS ,2,19.37571966
C08,Scr,1,1-1 (g11),pLenti,Adil,Il6,LPS,2,19.26243919
C09,Myd88,1,1-2 (g14),pLenti,Adil,Il6,LPS ,2,23.84244769
C10,Myd88,1,1-2 (g14),pLenti,Adil,Il6,LPS,2,23.87963725
