Well,Experiment,Treatment,Media_type,HI,Bio_Rep,Gene,Cq
A01,FBS_testing,LPS (100 ng/ul),current_FBS,yes,1,Tnfa,20.22482042
A02,FBS_testing,LPS (100 ng/ul),current_FBS,yes,1,Tnfa,19.63827017
A03,FBS_testing,LPS (100 ng/ul),current_FBS,yes,2,Tnfa,19.84988115
A04,FBS_testing,LPS (100 ng/ul),current_FBS,yes,2,Tnfa,19.68174328
A05,FBS_testing,PAM (250 ng/ul),current_FBS,yes,1,Tnfa,19.25651311
A06,FBS_testing,PAM (250 ng/ul),current_FBS,yes,1,Tnfa,19.06450365
A07,FBS_testing,PAM (250 ng/ul),current_FBS,yes,2,Tnfa,18.77989637
A08,FBS_testing,PAM (250 ng/ul),current_FBS,yes,2,Tnfa,18.6761518
A09,FBS_testing,Control,current_FBS,yes,1,Tnfa,24.55468062
A10,FBS_testing,Control,current_FBS,yes,1,Tnfa,24.11776988
A11,FBS_testing,Control,current_FBS,yes,2,Tnfa,36.11381732
A12,FBS_testing,Control,current_FBS,yes,2,Tnfa,34.60073718
A13,imBMDM,Control,,,1,Tnfa,24.87419947
A14,imBMDM,Control,,,1,Tnfa,24.71730605
A15,imBMDM,Control,,,2,Tnfa,23.86199548
A16,imBMDM,Control,,,2,Tnfa,23.74800363
A17,imBMDM,Control,,,3,Tnfa,24.06309471
A18,imBMDM,Control,,,3,Tnfa,23.83935484
B01,FBS_testing,LPS (100 ng/ul),Premium_plus,yes,1,Tnfa,19.59113049
B02,FBS_testing,LPS (100 ng/ul),Premium_plus,yes,1,Tnfa,18.99756398
B03,FBS_testing,LPS (100 ng/ul),Premium_plus,yes,2,Tnfa,19.05121512
B04,FBS_testing,LPS (100 ng/ul),Premium_plus,yes,2,Tnfa,19.06303238
B05,FBS_testing,PAM (250 ng/ul),Premium_plus,yes,1,Tnfa,19.21621201
B06,FBS_testing,PAM (250 ng/ul),Premium_plus,yes,1,Tnfa,19.23666885
B07,FBS_testing,PAM (250 ng/ul),Premium_plus,yes,2,Tnfa,18.55436972
B08,FBS_testing,PAM (250 ng/ul),Premium_plus,yes,2,Tnfa,18.63478493
B09,FBS_testing,Control,Premium_plus,yes,1,Tnfa,23.83678352
B10,FBS_testing,Control,Premium_plus,yes,1,Tnfa,23.9124237
B11,FBS_testing,Control,Premium_plus,yes,2,Tnfa,23.50426324
B12,FBS_testing,Control,Premium_plus,yes,2,Tnfa,23.67927291
B13,imBMDM,LPS_1h,,,1,Tnfa,19.10259324
B14,imBMDM,LPS_1h,,,1,Tnfa,19.03090967
B15,imBMDM,LPS_1h,,,2,Tnfa,18.58472902
B16,imBMDM,LPS_1h,,,2,Tnfa,18.53203594
B17,imBMDM,LPS_1h,,,3,Tnfa,18.63492368
B18,imBMDM,LPS_1h,,,3,Tnfa,18.62254253
C01,FBS_testing,LPS (100 ng/ul),premium_minus,no,1,Tnfa,19.10145786
C02,FBS_testing,LPS (100 ng/ul),premium_minus,no,1,Tnfa,19.17556151
C03,FBS_testing,LPS (100 ng/ul),premium_minus,no,2,Tnfa,19.12884967
C04,FBS_testing,LPS (100 ng/ul),premium_minus,no,2,Tnfa,19.03564951
C05,FBS_testing,PAM (250 ng/ul),premium_minus,no,1,Tnfa,19.0436702
C06,FBS_testing,PAM (250 ng/ul),premium_minus,no,1,Tnfa,19.05767953
C07,FBS_testing,PAM (250 ng/ul),premium_minus,no,2,Tnfa,18.76942093
C08,FBS_testing,PAM (250 ng/ul),premium_minus,no,2,Tnfa,18.50539151
C09,FBS_testing,Control,premium_minus,no,1,Tnfa,23.0953733
C10,FBS_testing,Control,premium_minus,no,1,Tnfa,22.95873861
C11,FBS_testing,Control,premium_minus,no,2,Tnfa,23.34808677
C12,FBS_testing,Control,premium_minus,no,2,Tnfa,23.42373555
C13,imBMDM,LPS_2h,,,1,Tnfa,19.36843526
