Well,Media_type,Treatment,Bio_Rep,Gene,Cq
A01,Current,LPS,1,Gapdh,20.77131007
A02,Current,LPS,1,Gapdh,20.14265301
A03,Current,LPS,2,Gapdh,20.7366703
A04,Current,LPS,2,Gapdh,20.36490445
A05,Current,Control,1,Gapdh,21.05575578
A06,Current,Control,1,Gapdh,20.49539382
A07,Current,Control,2,Gapdh,20.94453486
A08,Current,Control,2,Gapdh,20.86277993
A09,Gibco_C,LPS,1,Gapdh,22.12215741
A10,Gibco_C,LPS,1,Gapdh,21.90303045
A11,Gibco_C,LPS,2,Gapdh,22.30561202
A12,Gibco_C,LPS,2,Gapdh,22.46304472
A13,Gibco_C,Control,1,Gapdh,21.52757553
A14,Gibco_C,Control,1,Gapdh,21.24676606
A15,Gibco_C,Control,2,Gapdh,21.35213064
A16,Gibco_C,Control,2,Gapdh,21.43319535
A17,Gibco_D,LPS,1,Gapdh,21.28870227
A18,Gibco_D,LPS,1,Gapdh,20.95322651
A19,Gibco_D,LPS,2,Gapdh,20.7239778
A20,Gibco_D,LPS,2,Gapdh,20.60854893
A21,Gibco_D,Control,1,Gapdh,20.60843093
A22,Gibco_D,Control,1,Gapdh,20.52096029
A23,Gibco_D,Control,2,Gapdh,20.99872674
A24,Gibco_D,Control,2,Gapdh,21.49565864
B01,VWR_A2,LPS,1,Gapdh,20.56115469
B02,VWR_A2,LPS,1,Gapdh,20.20642054
B03,VWR_A2,LPS,2,Gapdh,20.37222007
B04,VWR_A2,LPS,2,Gapdh,20.37575574
B05,VWR_A2,Control,1,Gapdh,20.39569921
B06,VWR_A2,Control,1,Gapdh,20.35348952
B07,VWR_A2,Control,2,Gapdh,20.66580154
B08,VWR_A2,Control,2,Gapdh,20.83597391
B09,VWR_M2,LPS,1,Gapdh,21.00347399
B10,VWR_M2,LPS,1,Gapdh,21.14896843
B11,VWR_M2,LPS,2,Gapdh,20.46558997
B12,VWR_M2,LPS,2,Gapdh,20.82328076
B13,VWR_M2,Control,1,Gapdh,20.57756248
B14,VWR_M2,Control,1,Gapdh,20.28808854
B15,VWR_M2,Control,2,Gapdh,21.21459424
B16,VWR_M2,Control,2,Gapdh,21.14815372
B17,VWR_E,LPS,1,Gapdh,22.15425826
B18,VWR_E,LPS,1,Gapdh,22.25132377
B19,VWR_E,LPS,2,Gapdh,20.77137798
B20,VWR_E,LPS,2,Gapdh,20.69468469
B21,VWR_E,Control,1,Gapdh,20.94414601
B22,VWR_E,Control,1,Gapdh,20.69811827
B23,VWR_E,Control,2,Gapdh,20.48922436
B24,VWR_E,Control,2,Gapdh,20.52323628
C01,Current,LPS,1,Tnfa,20.80939257
C02,Current,LPS,1,Tnfa,20.82825516
C03,Current,LPS,2,Tnfa,21.31872606
C04,Current,LPS,2,Tnfa,20.97862362
C05,Current,Control,1,Tnfa,25.08278293
C06,Current,Control,1,Tnfa,25.04540433
C07,Current,Control,2,Tnfa,25.45074206
C08,Current,Control,2,Tnfa,24.98917876
C09,Gibco_C,LPS,1,Tnfa,22.48760182
C10,Gibco_C,LPS,1,Tnfa,22.48881235
C11,Gibco_C,LPS,2,Tnfa,22.856842
C12,Gibco_C,LPS,2,Tnfa,23.03272412
