"","Bio_Rep","Target_oligo","Treatment","Vector","Gene","Tech_Rep_1","Tech_Rep_2","Avg_Cq","2_Avg_Cq","Gapdh_Avg_Cq","dCq","2_dCq","2_Gapdh_Avg_Cq","rep_means_Cq","rep_means_2_Cq","rep_means_dCq","rep_means_2_dCq","rep_means_Gapdh","rep_means_2_Gapdh","system"
"1","1","Myd88_1","LPS","pLenti (Kate)","Il6","19.53242","19.42483","19.47862","1.368831e-06","20.25526","-0.7766364","1.713132085","7.990224e-07","19.58982","1.267289e-06","-0.4495318","1.36559696","20.03936","9.280107e-07","gRNA"
"2","1","Myd88_1","LPS","pLenti_CPPT (Adil)","Il6","23.58625","23.62922","23.60773","7.822835e-08","20.00748"," 3.6002575","0.082454524","9.487454e-07","23.79395","6.875547e-08"," 3.5148969","0.08748037","20.27905","7.859532e-07","gRNA"
"3","1","Myd88_1","LPS","pLenti_CPPT (Kate)","Il6","23.34229","23.28267","23.31248","9.599392e-08","20.28126"," 3.0312196","0.122324084","7.847508e-07","23.88263","6.465659e-08"," 3.5164442","0.08738659","20.36618","7.398914e-07","gRNA"
"4","1","Myd88_2","LPS","pLenti_CPPT (Adil)","Il6","23.78373","23.97244","23.87809","6.486047e-08","20.09515"," 3.7829400","0.072647652","8.928089e-07","23.95228","6.160908e-08"," 3.4302220","0.09276845","20.52206","6.641167e-07","gRNA"
"5","1","Myd88_2","LPS","pLenti_CPPT (Kate)","Il6","23.35011","23.32842","23.33927","9.422816e-08","19.98346"," 3.3558034","0.097679299","9.646687e-07","23.89530","6.409115e-08"," 3.5419386","0.08585592","20.35336","7.464966e-07","gRNA"
"6","1","Scr_1","LPS","pLenti (Kate)","Il6","19.28470","19.17817","19.23143","1.624658e-06","19.87136","-0.6399240","1.558247075","1.042619e-06","22.41833","1.784062e-07","-0.1933815","1.14344068","22.61171","1.560258e-07","gRNA"
"7","1","Scr_1","LPS","pLenti_CPPT (Adil)","Il6","19.30818","19.22688","19.26753","1.584508e-06","20.02933","-0.7617915","1.695594815","9.344849e-07","19.31388","1.534415e-06","-0.9240916","1.89748910","20.23797","8.086556e-07","gRNA"
"8","1","Scr_1","LPS","pLenti_CPPT (Kate)","Il6","20.43772","19.80495","20.12133","8.767491e-07","20.48660","-0.3652670","1.288120023","6.806424e-07","25.01563","2.948109e-08"," 1.5711566","0.33653849","23.44448","8.760095e-08","gRNA"
"9","1","Scr_2","LPS","pLenti (Kate)","Il6","19.51737","19.25349","19.38543","1.460175e-06","20.03893","-0.6535033","1.572983274","9.282839e-07","19.02407","1.875786e-06","-0.6974779","1.62166733","19.72155","1.156702e-06","gRNA"
"10","2","Myd88_1","LPS","pLenti (Kate)","Il6","19.50282","19.65379","19.57831","1.277445e-06","20.19394","-0.6156315","1.532228509","8.337170e-07","19.58982","1.267289e-06","-0.4495318","1.36559696","20.03936","9.280107e-07","gRNA"
"11","2","Myd88_1","LPS","pLenti_CPPT (Adil)","Il6","23.84245","23.87964","23.86104","6.563122e-08","20.39770"," 3.4633421","0.090663009","7.239030e-07","23.79395","6.875547e-08"," 3.5148969","0.08748037","20.27905","7.859532e-07","gRNA"
"12","2","Myd88_1","LPS","pLenti_CPPT (Kate)","Il6","23.67363","23.69573","23.68468","7.416526e-08","19.99741"," 3.6872687","0.077628557","9.553863e-07","23.88263","6.465659e-08"," 3.5164442","0.08738659","20.36618","7.398914e-07","gRNA"
"13","2","Myd88_2","LPS","pLenti_CPPT (Adil)","Il6","23.71743","23.82718","23.77231","6.979475e-08","20.53321"," 3.2390967","0.105909459","6.590039e-07","23.95228","6.160908e-08"," 3.4302220","0.09276845","20.52206","6.641167e-07","gRNA"
"14","2","Myd88_2","LPS","pLenti_CPPT (Kate)","Il6","23.82096","23.95493","23.88794","6.441889e-08","20.58664"," 3.3012979","0.101440250","6.350426e-07","23.89530","6.409115e-08"," 3.5419386","0.08585592","20.35336","7.464966e-07","gRNA"
"15","2","Scr_1","LPS","pLenti (Kate)","Il6","32.43485","31.34594","31.89039","2.512089e-10","30.67500"," 1.2153929","0.430655773","5.833172e-10","22.41833","1.784062e-07","-0.1933815","1.14344068","22.61171","1.560258e-07","gRNA"
"16","2","Scr_1","LPS","pLenti_CPPT (Adil)","Il6","19.37572","19.26244","19.31908","1.528895e-06","20.05734","-0.7382597","1.668162307","9.165144e-07","19.31388","1.534415e-06","-0.9240916","1.89748910","20.23797","8.086556e-07","gRNA"
"17","2","Scr_1","LPS","pLenti_CPPT (Kate)","Il6","39.25406",NA,"39.25406","1.525279e-12","31.84805"," 7.4060171","0.005896125","2.586917e-10","25.01563","2.948109e-08"," 1.5711566","0.33653849","23.44448","8.760095e-08","gRNA"
"18","2","Scr_2","LPS","pLenti (Kate)","Il6","18.74312","18.89114","18.81713","2.165106e-06","19.59844","-0.7813088","1.718689310","1.259742e-06","19.02407","1.875786e-06","-0.6974779","1.62166733","19.72155","1.156702e-06","gRNA"
"19","3","Myd88_1","LPS","pLenti (Kate)","Il6","19.36940","19.41969","19.39454","1.450980e-06","19.65360","-0.2590589","1.196697794","1.212486e-06","19.58982","1.267289e-06","-0.4495318","1.36559696","20.03936","9.280107e-07","gRNA"
"20","3","Myd88_1","LPS","pLenti_CPPT (Adil)","Il6","24.02101","24.03738","24.02919","5.841059e-08","20.33202"," 3.6971798","0.077097091","7.576237e-07","23.79395","6.875547e-08"," 3.5148969","0.08748037","20.27905","7.859532e-07","gRNA"
"21","3","Myd88_1","LPS","pLenti_CPPT (Kate)","Il6","24.48531","24.55691","24.52111","4.153470e-08","20.92766"," 3.5934483","0.082844614","5.013567e-07","23.88263","6.465659e-08"," 3.5164442","0.08738659","20.36618","7.398914e-07","gRNA"
"22","3","Myd88_2","LPS","pLenti_CPPT (Adil)","Il6","24.28257","24.08407","24.18332","5.249224e-08","20.32497"," 3.8583460","0.068948070","7.613301e-07","23.95228","6.160908e-08"," 3.4302220","0.09276845","20.52206","6.641167e-07","gRNA"
"23","3","Myd88_2","LPS","pLenti_CPPT (Kate)","Il6","24.32574","24.12571","24.22573","5.097181e-08","20.25565"," 3.9700748","0.063809947","7.988066e-07","23.89530","6.409115e-08"," 3.5419386","0.08585592","20.35336","7.464966e-07","gRNA"
"24","3","Scr_1","LPS","pLenti (Kate)","Il6","19.42035","19.30550","19.36293","1.483125e-06","20.10445","-0.7415240","1.671941049","8.870679e-07","22.41833","1.784062e-07","-0.1933815","1.14344068","22.61171","1.560258e-07","gRNA"
"25","3","Scr_1","LPS","pLenti_CPPT (Adil)","Il6","19.26596","18.88062","19.07329","1.812878e-06","20.37428","-1.3009899","2.463978863","7.357524e-07","19.31388","1.534415e-06","-0.9240916","1.89748910","20.23797","8.086556e-07","gRNA"
