"","Bio_Rep","Experiment","Treatment","Media_type","Gene","Tech_Rep_1","Tech_Rep_2","Avg_Cq","2_Avg_Cq","Gapdh_Avg_Cq","dCq","2_dCq","2_Gapdh_Avg_Cq","rep_means_Cq","rep_se_Cq","rep_means_2_Cq","rep_means_dCq","rep_se_2_dCq","rep_means_2_dCq","rep_means_Gapdh","rep_se_Gapdh","rep_means_2_Gapdh"
"1","1","FBS_testing","Control","current_FBS","Cxcl10","26.60126","26.20474","26.40300","1.126950e-08","19.87189"," 6.53111510","0.0108128070","1.042236e-06","26.40300",NA,"1.126950e-08"," 6.5311151",NA,"0.0108128070","19.87189",NA,"1.042236e-06"
"2","1","FBS_testing","Control","premium_minus","Cxcl10","27.81351","27.77100","27.79225","4.302278e-09","19.24068"," 8.55157329","0.0026651394","1.614279e-06","28.20066","0.40841164","3.241562e-09"," 8.6544386","1.770993e-04","0.0024817292","19.54623","0.305546318","1.306171e-06"
"3","1","FBS_testing","Control","Premium_plus","Cxcl10","28.43660","28.77114","28.60387","2.451188e-09","19.93782"," 8.66604801","0.0024618388","9.956735e-07","28.03371","0.57015964","3.639248e-09"," 7.9815493","1.948435e-03","0.0039565280","20.05216","0.114339047","9.198086e-07"
"4","1","FBS_testing","Control","select_minus","Cxcl10","27.41271","27.48276","27.44774","5.462703e-09","19.89292"," 7.55481304","0.0053183224","1.027148e-06","27.34235","0.10538886","5.876690e-09"," 7.2473419","1.413335e-03","0.0065816183","20.09501","0.202082263","8.928944e-07"
"5","1","FBS_testing","Control","select_plus","Cxcl10","29.04546","28.88384","28.96465","1.908849e-09","19.64444"," 9.32021042","0.0015643614","1.220210e-06","29.23676","0.27211159","1.580730e-09"," 9.2792522","4.569743e-05","0.0016094102","19.95751","0.313069825","9.821798e-07"
"6","1","FBS_testing","LPS (100 ng/ul)","current_FBS","Cxcl10","17.16210","17.28044","17.22127","6.544563e-06","19.73022","-2.50895305","5.6920686035","1.149769e-06","17.40460","0.18332820","5.763594e-06","-2.3256209","6.387250e-01","5.0128147764","19.73022","0.000003925","1.149772e-06"
"7","1","FBS_testing","LPS (100 ng/ul)","premium_minus","Cxcl10","17.13028","17.09037","17.11033","7.067703e-06","19.19866","-2.08833641","4.2525742041","1.661982e-06","17.26508","0.15475428","6.348814e-06","-2.0187989","1.954033e-01","4.0524626597","19.28388","0.085216760","1.566656e-06"
"8","1","FBS_testing","LPS (100 ng/ul)","Premium_plus","Cxcl10","18.09577","17.84393","17.96985","3.895261e-06","19.63640","-1.66655406","3.1745543218","1.227026e-06","17.84161","0.12824072","4.257365e-06","-1.8079814","3.438038e-01","3.5015200901","19.64959","0.013186585","1.215862e-06"
"9","1","FBS_testing","LPS (100 ng/ul)","select_minus","Cxcl10","17.15930","17.30951","17.23441","6.485251e-06","19.18033","-1.94592827","3.8528559961","1.683232e-06","17.44746","0.21305605","5.594877e-06","-2.1954308","7.960744e-01","4.5802641250","19.64289","0.462558577","1.221518e-06"
"10","1","FBS_testing","LPS (100 ng/ul)","select_plus","Cxcl10","18.02910","17.73870","17.88390","4.134378e-06","19.27586","-1.39196123","2.6243519741","1.575390e-06","17.79915","0.08474444","4.384508e-06","-1.5571754","3.377366e-01","2.9427712615","19.35633","0.080469747","1.489925e-06"
